,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
2355,4,3.471115198584108,1.9249831548951517,-0.5495850794944861,-0.7378151260504202,-0.2244971206064188,1.150229102648114,-0.7270538830728892,-0.4423829512541101,-0.4622555320330543,0.3640766785973214,-0.1814728298465356,0.81,2.0,-0.5340641468906533,-1.0,-1,1,1.4338132628155211,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333332,-1.0,0.0681811304795861,-0.0413774083917632,2.8436219223797967,-0.7132899046069227,-0.5946395167133808,1.3173507157872255,426D340287638965339B168,-0.4089264173703363,1,97E23401174717579F84A06,1.3322794194573253,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2356,5,-0.1278677875248346,-0.7722966684225087,0.66799715627074,-0.8151260504201681,-0.2244971206064188,-0.5556216960300833,-0.1992047084372301,0.2635022229980799,0.2647468701056437,-0.4039672674756734,0.40596521192668,0.68,0.0,0.5042036528381932,-1.0,-1,-1,-0.1003970372235007,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,-0.3290217577854472,-0.4991698172397642,0.2381804907826194,-1.357269347092704,0D5B3425151074074143101,0.2135102533172339,1,544134231829969232F8E10,-0.7528457842461235,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2357,3,-0.2078451872161444,-0.4486230896243894,0.4990340574574302,-0.8117647058823529,-0.2244971206064188,-0.5556216960300833,-0.5651450339951184,-0.7070898915986814,-0.7041590853723095,-0.5325890268961063,-0.3632392396498389,0.83,1.0,0.3073365966849824,-1.0,-1,-1,-1.587902726661361,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,-0.4270851566864033,0.2227423605041604,-0.0709296425054472,-0.2295406982613428,-3.008031343582709,023D3381446596013E75328,-1.0,-1,F5313380973159945D2D2C1,-0.2055833368266064,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2358,3,0.511951410005644,-0.4486230896243894,-0.0663849573529797,-0.7142857142857143,-0.2244971206064188,0.2973037033090153,-0.5954206724405552,-0.4423829512541101,-0.4526668309045934,0.1592649597264475,-0.3328173210608436,0.85,2.0,0.165203469110132,-1.0,1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.8666666666666667,-1.0,0.2377355756550146,0.3443303399028767,0.843476993579969,-0.2850497298726057,-0.4209708895578167,-0.4108027448690279,155233856325430912B314D,-0.8769601930036287,-1,1C4233852097926782CDFB5,-0.4185918853845067,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2359,2,-1.0076191841292428,-0.3407318966916831,-0.9003917093853305,-0.7008403361344537,-0.1326434886959671,0.2973037033090153,0.3246954698794589,-0.6186777735235947,-0.8437169168222927,-0.1274714468893953,-0.0913722363538765,0.66,0.0,-0.6254397574553665,-1.0,1,-1,0.219317523792699,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333332,-1.0,-1.1186999857484137,-1.0056467791283632,0.2227423605041604,-1.1415300793412395,-0.6222686164881296,0.7598330383884139,B23B33986885785258780C7,-0.5416164053076085,-1,23CF3392017538813F0DE1C,0.0615986661223141,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2360,2,-0.8476643847466231,-0.7722966684225087,-2.2331655172193616,-0.653781512605042,-0.2244971206064188,0.2973037033090153,-0.4242974986185212,-0.5306185980356339,-0.525948355072883,0.0568591001681234,-0.5466094087648228,0.7,2.0,-0.6716581861982112,-1.0,1,-1,1.508432328224229,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.9491455405729852,-1.0056467791283632,-1.0187269056474568,-0.9274099919740812,-0.5946395167133808,-1.0260131234540706,819E33864348711165FDE70,-0.862484921592286,-1,81E83385031075574498671,-0.631600433942407,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2361,2,1.071793207844813,-0.1249495108262702,0.0308229722114048,-0.707563025210084,-0.2244971206064188,1.150229102648114,-0.0491428483163695,-0.5306185980356339,-0.8479399199099568,0.3871179969795112,0.0574069002949668,0.7,1.0,0.6884617316395251,-1.0,-1,-1,0.219317523792699,1.4607171635628338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,1.085507801532157,0.7300380881975167,1.4642116266557776,1.2137908816975036,0.5638091666993019,-0.7381031626400598,5FC53432136886022DF4B7D,0.4547647768395515,-1,297C342701130395686EDB0,1.0496192866823968,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2362,4,0.032087011857785,-0.4486230896243894,-0.0036817811230349,-0.7512605042016807,0.1457942545672588,-0.5556216960300833,-0.2992459485178039,-0.7953255383802051,-0.7789310812185982,-0.2298773064477193,-0.6079829452528631,0.9,0.0,0.0254842501683667,-1.0,-1,-1,-0.6315052372323939,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,-0.9491455405729852,-1.0056467791283632,-0.1910807282130453,-0.9274099919740812,-0.5097787102623665,0.7300860965150866,1C2D343427464980438F3E8,0.4692400482508945,1,5DA43424147108557CDCA6D,0.1566786064820676,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2363,0,0.9918158081535032,0.8460712255680874,-2.2331655172193616,-0.3109243697478993,1.263244031589711,1.150229102648114,0.5366249389975165,-0.9717968319432528,-0.9370701262543034,0.3640766785973214,-0.3937058172518197,0.55,0.0,-0.3959846142610364,-1.0,1,-1,0.85668812950135,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4141414141414141,-0.9333333333333332,-1.0,-1.457808876099271,-1.1985006532756832,1.1883295675109735,-0.9274099919740812,-0.5946395167133808,-2.378852179669889,A5EC3397148973313FB8EF2,-0.5874547647768408,-1,4C8E3369303626392809F75,0.5274166685049861,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2364,4,6.590233786545192,3.327568663020335,1.1431472087255754,-0.9596638655462184,-0.2244971206064188,0.2973037033090153,0.1891132629281549,3.263514213569888,3.4548034025271344,0.0716055439327249,0.9013841919237332,1.0,6.0,0.3103234296826394,-1.0,-1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.154814485742443,4.779969445291237,5.671413028614036,5.067952454306355,0.0349092567255387,0.7598330383884139,46CF3405517252940B94785,-0.3051869722557327,1,63FF340471220433166CEEE,0.8060230053731046,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2365,5,-0.2878225869074542,-0.8801878613552151,0.7553222983939792,-0.7176470588235294,-0.2244971206064188,0.2973037033090153,-0.555930709250855,0.1576194468602513,0.1259342744946601,-0.0455467593902006,0.4909617673424622,1.0,1.0,1.1416525417474233,-1.0,-1,1,-0.1003970372235007,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,1.3085997106394769,-0.4669627873578491,1.2137908816975036,2.5984950143968764,0.7813570608847287,4A2334082161845649C0E8F,-0.2352231604342737,1,6F7B34075908391273A9CF9,0.7680647346093248,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
2366,3,-0.4477773862900739,-0.3407318966916831,1.1765964537724811,-0.976470588235294,-0.2244971206064188,-0.5556216960300833,0.0285207459567076,0.4399735165611274,0.4948756971887059,-0.4551701971319484,0.5750238399772232,0.86,4.0,0.1541146374948034,-0.9166666666666666,-1,-1,0.6132179659214833,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.4072900208304432,0.3443303399028767,0.1537718457179594,0.999670794330345,-0.3479511258674092,-0.8677137338029235,CA423408514951261FF5E26,-0.285886610373948,-1,77AB34059062214974CADF5,-0.4399664456204192,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2367,3,-1.0875965838205526,-0.7722966684225087,-2.2331655172193616,-1.0,-0.2244971206064188,2.003154501987213,-0.3782258748972043,-0.8835611851617289,-1.0706660709922902,1.3881352734432393,-0.5466094087648228,0.85,1.0,-2.76943924348294,-1.0,-1,-1,-1.3361898019808849,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333332,-1.0,-1.2882544309238424,-1.1985006532756832,-1.0187269056474568,-1.355650166708398,-0.6637122661502528,-0.9425114611178372,50E13425221187092B34E9A,0.2593486127864834,-1,4E1D338201814452188BACE,0.4526057076792885,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2368,2,0.032087011857785,8.722128309655655,0.3079782178688643,-0.7815126050420168,-0.2244971206064188,-0.5556216960300833,-0.2307966789889901,-0.9717968319432528,-0.9517264310879614,-0.3118019939469141,0.1163801789458266,0.71,2.0,0.2086391468762674,-1.0,1,1,-0.1855841974493205,0.9089339044302625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-0.9333333333333332,-1.0,0.0681811304795861,-0.0413774083917632,0.4296539048627633,-0.2850497298726057,-0.375580225642158,0.8225509324426272,EBA934005254444449962B9,-0.4885404101326961,-1,AB263364965118735440606,-0.4163807239807909,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2369,2,-1.1675739835118624,-0.2328407037589766,-0.1941393381636515,-0.7949579831932774,-0.1897694611145478,-0.5556216960300833,1.4448940923606204,0.1752665762165561,0.4344122294512089,-0.4551701971319484,-0.211630856900741,0.57,0.0,-0.3757414250332891,-1.0,1,1,0.219317523792699,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333332,-1.0,-0.7795910953975567,-0.6199390308337233,-0.7428448465026529,-0.7132899046069227,-0.5749044454457031,-0.7999830407512394,268A3391074970590810DB6,-0.7515078407720195,-1,B1FF33761584346786B31E4,-0.8523480474133086,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2370,2,-1.4874835822771018,-0.7722966684225087,-2.2331655172193616,-1.0,-0.2244971206064188,-0.5556216960300833,0.2536135361379987,-0.6188542448171577,-0.5735440839903211,-0.4350167239869931,-0.3632392396498389,1.0,0.0,-2.76943924348294,-1.0,1,-1,-1.587902726661361,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-0.7142857142857143,-1.2882544309238424,-1.3913545274230033,-1.5704910239370644,-1.355650166708398,-0.6637122661502528,0.9560265455676604,265A3426241308815FC804F,0.2328106151990188,-1,FF0833929895816600A9ABF,-1.432777915888555,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2371,4,0.3519966106230244,2.356547926625977,1.2475051345350758,-0.788235294117647,-0.2244971206064188,1.150229102648114,-0.0386121914657825,-0.2659116576910626,-0.2323254345070586,0.4460013660965161,0.0574069002949668,0.96,0.0,1.2320101462477246,-0.9166666666666666,-1,1,0.8932050385027859,0.0099272537778772,-0.5,-0.7,-0.7,-1.0,-1.0,-0.7999333333333334,-1.0,-0.9797979797979798,-1.0,-1.0,0.9159533563567288,1.1157458364921566,0.6365654492213662,0.999670794330345,2.965567339975682,0.3730159574486473,577F342467499403874F382,0.208685162846792,1,FDD033917370929744E4FD0,0.4201753404247969,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2372,3,-0.2878225869074542,-0.6644054754898023,-0.788879775627367,-0.7008403361344537,0.1967555537032588,-1.408547095369182,0.5234616179342831,0.0870309294350323,0.2011037294550817,-1.0108448719047112,2.2647889850200893,0.64,1.0,-0.339434387656932,-0.9166666666666666,1,1,-0.1003970372235007,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333332,-1.0,-0.7795910953975567,-0.4270851566864033,0.0158308161455575,-0.7132899046069227,-0.6025335452204519,-0.2745723866369414,25173400780354948BB937B,-0.4620024125452485,-1,5EBE3397864392736EFDCB5,0.1168777012151962,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2373,3,-0.6077321856726936,-0.4486230896243894,0.2016426612647816,-0.6873949579831933,-0.2244971206064188,2.003154501987213,-0.1807760589487032,1.939979511847031,1.9576246019770305,0.4050390224698059,-0.1513753955438274,1.0,3.0,0.7896610383688953,-1.0,1,1,0.219317523792699,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,0.1514764657555567,-0.7428448465026529,0.1431904448617112,0.650643480277084,-0.3394464725720655,8CA7339666929816606F551,-0.575392038600736,-1,46D533948304722080B7A25,-1.393714064422919,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2374,2,1.6316350056839817,-0.1249495108262702,-0.0127997747678144,-0.7109243697478992,0.214222128003904,0.2973037033090153,1.8661203663840893,-0.7953255383802051,-0.6931792773443828,-0.0856898562230244,-0.1814728298465356,0.63,2.0,0.3252597768818532,-1.0,-1,1,-0.1003970372235007,-2.2315500216961555,-0.5,-0.7,-0.7,-1.0,-1.0,-0.8,-0.7548339601385354,-0.3333333333333333,-0.9333333333333332,-1.0,0.4072900208304432,0.5371842140501967,1.740093685800581,0.1431904448617112,-0.2196731626275039,0.1550618106007594,402C3414992210982BBC1F3,-0.0446320868516303,-1,87E63396519789943634933,-0.1315094298021465,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2375,2,0.3519966106230244,-0.3407318966916831,0.1292808155443169,-0.7277310924369748,-0.2244971206064188,0.2973037033090153,0.2522972040316751,-0.9717968319432528,-0.9425848714629004,-0.1069902750760402,-0.4853453342096358,0.88,0.0,0.3355595642009323,-1.0,-1,-1,-0.6677974031241933,0.6814545481282509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.696969696969697,-1.0,-1.0,0.5768444660058718,0.1514764657555567,0.2227423605041604,0.3573105322288696,-0.3242690403461959,0.7883899001822322,521F343145752131203CF32,0.3775633293124127,-1,E94434289750653866824D6,-0.5228849982597423,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2376,1,0.2720192109317145,0.3066152609045554,0.1996336830402555,-0.6840336134453782,-0.2244971206064188,-0.5556216960300833,2.234693356154624,-0.7953255383802051,-0.6775790071146588,-0.3757032502601872,0.9278405398024964,1.0,0.0,0.8757793679724533,-1.0,-1,-1,-0.701869706806394,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.2342312825390832,0.0848013309317585,0.1431904448617112,1.023636327236193,0.7598330383884139,67613424917591774633DAB,0.2448733413751405,-1,FEF53425737384951B179C1,-0.4875064158002972,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2377,5,0.5919288096969539,-0.3407318966916831,0.5905516928530842,-0.8117647058823529,-0.2244971206064188,0.2973037033090153,-0.6612372777567221,0.5282091633426511,0.4632280152258581,-0.1274714468893953,-0.3632392396498389,0.72,1.0,0.4950622196455533,-1.0,-1,1,-1.9722567126834587,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,0.2377355756550146,-0.0413774083917632,0.4296539048627633,0.1431904448617112,-0.0499515497254754,1.1737307091606688,99C73406307497259E0F000,-0.3100120627261916,1,36D2340468704811182F3E1,2.209373442931028,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2378,4,-1.2475513832031724,-0.7722966684225087,0.9897661272265632,-0.9663865546218487,-0.2097019047282252,-1.408547095369182,-0.7928704883890563,-0.2659116576910626,-0.3019801442588837,-0.6672117697637809,-0.4242142545330814,0.6,2.0,0.0710791996066601,-1.0,-1,-1,0.6132179659214833,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-0.8127929049810433,-1.0876974204336578,-0.4991698172397642,-0.4466264822057978,0.2503611024920376,108F339378268968212ACF9,-0.6646562123039967,1,02DC33934502737814BDC43,-0.6684531240043274,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2379,1,-0.8476643847466231,-0.8801878613552151,-2.2331655172193616,-0.596638655462185,0.5884177962565493,-1.408547095369182,1.4448940923606204,-0.7953255383802051,-0.710667478366239,-0.6804630880619517,-0.6387033001517866,0.35,0.0,-0.6199840449463329,-1.0,-1,-1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333332,-1.0,-0.9491455405729852,-1.3913545274230033,-0.1910807282130453,-1.1415300793412395,-0.6242421236148974,0.0249538607293351,A37D33962439284630C4D10,-0.6139927623643053,-1,91FA33944449917556A1680,0.1190888626189094,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2380,1,-0.5277547859813838,-0.0170583178935638,-0.6331401989026039,-0.6638655462184875,-0.2244971206064188,-0.5556216960300833,1.6568235614786782,-0.6188542448171577,-0.4893324341833714,-0.4346890253185932,0.3774312898498262,1.0,2.0,0.5844360846795413,-0.9166666666666666,-1,-1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.6049038169302511,-0.4991698172397642,0.015174185457861,0.3344256907955554,F50A34148953705803C7ACB,-0.0373944511459675,-1,F6963415291241648BBC8AC,-0.2704440713355868,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2381,2,0.1120644115490949,-0.9880790542879216,-2.2331655172193616,-1.0,0.1309990386890652,-0.5556216960300833,-0.4637874618082214,-0.3541473044725864,-0.3575250554589838,-0.6286457232488183,-0.4853453342096358,0.6,0.0,0.0517371648506006,-1.0,1,1,0.219317523792699,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.1985006532756832,0.0158308161455575,-1.1415300793412395,-0.5078052031355987,0.7742542488318318,F49E3386172632281346464,-0.8817852834740707,-1,CB203380423315518C608B5,-0.2557029953108191,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2382,2,-0.2078451872161444,-0.2328407037589766,-0.9859940011990642,-0.6638655462184875,-0.2244971206064188,0.2973037033090153,1.8582223737461492,0.0870309294350323,0.3810036609895743,0.0363779283547683,-0.3328173210608436,0.66,0.0,0.464728433542052,-1.0,-1,-1,-0.2454105399578116,-0.4624356588379423,-0.5,-0.7,-0.7,-1.0,-1.0,-0.8,-0.7563323437061383,-1.0,-1.0,-1.0,-0.270927759871271,-0.6199390308337233,-0.2600512429992462,-0.4991698172397642,0.102008499035643,-1.12049385184425,01BD3409233661974C7005A,-0.1821471652593614,-1,51CA33903658990631C61A3,0.6258133509703121,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2383,1,0.9118384084621932,-0.1249495108262702,-0.9214060842750852,-0.6840336134453782,-0.0448996389739025,-0.5556216960300833,0.1943785913534484,-0.9717968319432528,-0.9436778840267662,-0.4858919549748682,-0.211630856900741,0.78,1.0,0.4446889500445077,-1.0,1,1,-1.587902726661361,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.8666666666666667,-0.7142857142857143,-0.6100366502221282,-0.4270851566864033,1.8780347153729835,0.1431904448617112,-0.4387324536987267,-1.977474750277684,842B339092270388031EDF9,-0.7659831121833622,-1,BF7C338878519573764A026,0.2672366766678292,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2384,3,0.3519966106230244,-0.2328407037589766,-0.6808657849535803,-0.7680672268907563,0.2976507064281621,-0.5556216960300833,-0.9969019648691738,0.1223251881476418,0.0347670901903813,-0.3668553840014263,0.2912441265722723,0.88,1.0,-0.4329599724004231,-1.0,-1,1,-0.1003970372235007,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-1.0,-1.0,-0.270927759871271,-0.2342312825390832,0.1537718457179594,-0.7132899046069227,-0.5887189953330775,0.0646077538164271,1B193423157543357D0A38F,0.1917973462002282,-1,D3A63422409280493EAE157,0.8760431164907543,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2385,4,-1.2475513832031724,-0.4486230896243894,0.2772641402866435,-1.0,-0.2244971206064188,-0.5556216960300833,-0.7928704883890563,0.4399735165611274,0.338872994891466,-0.4551701971319484,-0.5159622079769561,0.8,2.0,-2.76943924348294,-1.0,-1,1,-0.6315052372323939,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.3635794795784617,-1.1415300793412395,-0.6637122661502528,-0.6283881685129659,357A3396455740757669092,-0.5971049457177416,1,B58033921896565867A333C,0.403223102996316,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2386,3,2.7513186013623194,3.2196774700876283,0.2891874533974525,-0.7579831932773109,1.6436043731249372,2.003154501987213,0.7116971091385208,-0.4776772099667196,-0.3920046336100298,0.8761059758973935,0.0574069002949668,0.92,1.0,0.3064932514620772,-1.0,1,1,1.508432328224229,1.2896302980262748,-0.5,-0.0999999999999999,-0.0999999999999999,-1.0,-1.0,-0.5999333333333333,-0.6793598593081037,-0.797979797979798,-1.0,-1.0,0.9159533563567288,0.5371842140501967,2.3608283188763903,0.5714306195960281,0.711822201206885,-0.9425114611178372,FA1E342792445728477630A,0.3075995174909367,-1,8AAB3368252004664B19735,0.7385825825597895,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2387,0,-1.3275287828944822,0.8460712255680874,-1.1066004467927242,-0.5764705882352941,-0.2244971206064188,-0.5556216960300833,0.918361249831285,-0.9365025732306432,-0.8900209036187983,-0.3855342127699216,-0.7001960849664349,1.0,2.0,-0.1385695935934442,-0.9166666666666666,1,-1,-0.1003970372235007,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-1.0056467791283632,-1.3635794795784617,-0.7132899046069227,-0.5453018385441865,-0.681146165870658,EAB33425348264056DBCBF1,0.208685162846792,-1,CE9733831080351724EC142,-1.7500795773216855,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
2388,3,1.551657605992672,3.8670246276838665,0.2776521427261185,-0.6840336134453782,-0.1190812074742897,2.003154501987213,1.1737296784580125,0.1752665762165561,0.3929771168028336,1.9001645707433112,0.2912441265722723,0.97,2.0,0.957784459546909,-1.0,1,1,-0.1003970372235007,-0.4624356588379423,-0.5,-0.5,-0.5,-1.0,-1.0,-0.3333333333333333,-0.300714985508809,-1.0,-1.0,-1.0,0.9159533563567288,1.3085997106394769,1.3262705970833757,0.5714306195960281,2.209714110423625,1.123021855463102,616F34120607282964BEAB2,-0.1266586248492281,-1,098E338307385841908B769,0.2819777526925969,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2389,3,0.5919288096969539,1.0618536114335002,0.0363978864832626,-0.7411764705882353,-0.2244971206064188,1.150229102648114,2.234693356154624,-0.2659116576910626,-0.0602256380874284,0.7061122493304199,0.0278005968297996,0.66,2.0,0.7516651000936393,-1.0,-1,1,0.219317523792699,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-0.9333333333333332,-1.0,0.9159533563567288,1.1157458364921566,0.774506478793768,0.1431904448617112,-0.3479511258674092,0.6059917664424344,369D342251909398450B3D8,-0.351025331724982,-1,A3B4340370164998867CAD1,1.10858359078147,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2390,0,-0.5277547859813838,1.493418383164326,-0.2011584849247407,-0.7176470588235294,-0.2230586968404833,-1.408547095369182,2.003018905441716,-0.9717968319432528,-0.9072110103050548,-0.6804630880619517,-0.4242142545330814,0.56,1.0,0.0360467711790008,-1.0,-1,1,-0.701869706806394,-1.445676976590561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.7333333333333334,-1.0,-0.4404822050466995,-0.4270851566864033,-0.1910807282130453,-0.2850497298726057,-0.4663615534734755,0.2794963046820484,B1293429212458430A9D021,0.3148371531966165,-1,BEA4342712547640517AF2E,0.2351748363139592,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
2391,1,1.471680206301362,0.4145064538372618,-0.1379832126423736,-0.6873949579831933,0.4509455820550009,-0.5556216960300833,0.7867280391989508,-0.9717968319432528,-0.9321515697169064,-0.3164921822290085,-0.0913722363538765,0.74,0.0,0.2504329479832476,-0.9166666666666666,1,-1,-0.1003970372235007,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,1.1883295675109735,-0.2850497298726057,-0.2551962909093238,-0.5332778628032921,C2063404777624296A770BB,-0.351025331724982,-1,36503404457622840125B83,0.1470969070659693,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
