,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
2184,2,1.1517706075361227,0.3066152609045554,-2.2331655172193616,-1.0,11.255973933543524,0.2973037033090153,0.6550948285666172,0.616444810124175,0.7961497057015924,-0.1479526187027504,-0.5466094087648228,0.81,0.0,-2.76943924348294,-1.0,1,-1,0.3522617252330903,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.696969696969697,-0.8666666666666667,-0.7142857142857143,-1.2882544309238424,-1.1985006532756832,1.1883295675109735,-0.7132899046069227,-0.6637122661502528,-2.378852179669889,D2B03382755038702CD40B8,-0.9975874547647792,-1,F98633798173309195CB0B2,1.116691182595093,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2185,2,0.1920418112404047,0.738180032635381,-0.1769853473382358,-1.0,-0.0979158292040961,0.2973037033090153,2.234693356154624,-0.4423829512541101,-0.2281024314193945,0.0773402719814785,-0.1814728298465356,0.54,0.0,-2.76943924348294,-1.0,-1,-1,-0.1003970372235007,0.0099272537778772,-0.5,-0.25,-0.25,-1.0,-1.0,-0.6,-0.626100317337562,-0.9797979797979798,-0.9333333333333332,-1.0,-0.7795910953975567,-0.8127929049810433,0.1537718457179594,-0.9274099919740812,-0.6637122661502528,0.6830040536402985,DE7734100220585732A7742,-0.1869722557298033,-1,91F1336610072672433ABDE,0.2852944947981719,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2186,2,-1.2475513832031724,-0.6644054754898023,-0.8031684903954167,-0.653781512605042,-0.2244971206064188,-0.5556216960300833,0.8472793160898248,-0.7070898915986814,-0.6367400831374833,-0.6395007441894672,-0.0913722363538765,1.0,1.0,-0.2423925671049273,-1.0,-1,-1,0.219317523792699,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-1.3635794795784617,-0.7132899046069227,-0.592666009586613,0.0450560044628099,8F4B34196672252434DA57A,0.0784077201447408,-1,836C3413882271315BC9127,0.1213000240226252,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2187,3,0.9118384084621932,0.8460712255680874,0.2114890654830379,-0.6705882352941177,-0.2244971206064188,2.003154501987213,0.5563699205923667,1.4988012779394122,1.7286881522363673,1.2857294138849154,-0.3937058172518197,0.96,1.0,1.2344515823916176,-1.0,-1,1,0.85668812950135,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,0.3443303399028767,0.843476993579969,0.7855507069631866,2.3971972874665632,-1.0260131234540706,18C93404027431131EF6CE7,-0.3775633293124297,-1,48DB3398005353628010A04,-0.3526255701736696,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2188,4,-0.6877095853640034,-0.4486230896243894,-2.2331655172193616,-0.6638655462184875,-0.2244971206064188,-0.5556216960300833,-0.5032774249979217,-0.4423829512541101,-0.4459100259643309,-0.1766262594380669,-0.2418469328821981,0.58,0.0,-0.0594353514305505,-1.0,-1,1,0.219317523792699,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.5359333021440501,-0.7132899046069227,-0.5295137815300442,-0.0616410564297227,95FC3402898733170E709D2,-0.3606755126658659,1,EA6233947380787435742A6,0.2185911257860945,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2189,2,-0.8476643847466231,-0.3407318966916831,-0.5825694606377403,-0.7714285714285714,0.7256845213486784,-0.5556216960300833,2.234693356154624,-0.7070898915986814,-0.5748855085005203,-0.2708396500744296,-0.7001960849664349,0.58,0.0,-0.7132901967241275,-1.0,-1,1,0.219317523792699,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4141414141414141,-1.0,-1.0,-1.457808876099271,-1.1985006532756832,0.0848013309317585,-1.1415300793412395,-0.6242421236148974,1.4396757397188549,00B734233078793196DE05A,0.1821471652593445,-1,994E34235069487499FE2B6,0.237385997717675,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2190,5,-0.7676869850553133,-0.2328407037589766,1.2161631387885716,-0.9327731092436976,-0.2244971206064188,0.2973037033090153,-0.9903203043375572,-0.2659116576910626,-0.3196670748378064,-0.1274714468893953,-0.1814728298465356,1.0,1.0,0.5636751518085302,-1.0,-1,-1,0.0558166661926424,-0.7954762355659212,-0.5,-0.7,-0.7,-1.0,-1.0,-0.8,-0.7628687166883864,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.949756390861256,-0.4991698172397642,-0.097315720767902,0.3603828797041731,1C2E3418170896011BA81AF,0.0349819059107294,1,7F1B3383640996187A545CE,-0.8866210491708945,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2191,4,0.1120644115490949,0.8460712255680874,1.055048793637432,-0.9226890756302522,-0.2244971206064188,2.003154501987213,-0.3321542511758874,1.8517438650655076,1.8214948553864452,1.5929469923141133,0.1457430841647347,0.95,1.0,0.4543595545734786,-1.0,1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,-0.1221102134268443,0.999670794330345,0.3664584540225246,-0.6283881685129659,EDEE3388557438281B4BEE2,-0.8528347406514021,1,225833851936045476CBE26,-0.8040710234321928,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2192,1,-0.5277547859813838,-0.5565142825570959,-0.002023490821089,-0.6840336134453782,-0.2244971206064188,2.003154501987213,0.7209114338827839,-0.6188542448171577,-0.5462187698936708,1.9206457425566663,-0.4853453342096358,0.68,0.0,0.6147031709848995,-1.0,-1,-1,1.508432328224229,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.2600512429992462,-0.0709296425054472,0.2362069836558516,-0.3394464725720655,2DE03414315776030D8978F,-0.1025331724969845,-1,65A1341063164577012A6C7,-0.4388608649185652,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2193,4,-1.407506182585792,-0.4486230896243894,0.302083718306381,-1.0,-0.2244971206064188,2.003154501987213,0.2509808719253519,1.4988012779394122,1.6398560402276203,1.6953528518724372,-0.6694420255742692,1.0,0.0,-2.76943924348294,-1.0,1,-1,-0.1855841974493205,-0.4624356588379423,-0.5,-0.4499999999999999,-0.4499999999999999,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.3913545274230033,-1.4325499943646625,-1.1415300793412395,-0.6637122661502528,-0.5792537149980157,8335341886300107014AB48,0.066344993968636,1,9B11336605179043098DBBC,-1.679322412402798,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
2194,6,1.471680206301362,-0.6644054754898023,1.259359127914078,-0.9092436974789916,-0.2244971206064188,0.2973037033090153,-0.5493490487192383,1.4988012779394122,1.414546404903422,0.0568591001681234,0.40596521192668,1.0,4.0,0.7662721580841836,-1.0,-1,1,1.4338132628155211,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1028344725847288,1.8871613330814363,1.2573000822971747,2.0702712311661373,0.2618625763038327,0.4989651825252013,49403430433550088C897C8,0.3727382388419709,1,8CF234183987599980C88FF,0.8122879626836305,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2195,2,2.5913638019797,1.0618536114335002,0.8935709712095394,-0.7714285714285714,-0.2244971206064188,-0.5556216960300833,0.4971349758078163,-0.2659116576910626,-0.1809041616160895,-0.1889149625752349,1.620824167238276,0.98,6.0,1.00686151064986,-1.0,1,1,-0.1003970372235007,0.214893736549512,-0.5,-0.7,-0.7,-1.0,-1.0,-0.8533333333333333,-0.8211114064913843,-1.0,-1.0,-1.0,5.154814485742443,5.937092690175157,2.5677398632349933,7.20915332797794,4.064810809585332,0.6582450050774126,A9973416020532406D95A6D,-0.0156815440289618,-1,A2E73395396656803D5039F,-0.117873934479238,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
2196,2,0.3519966106230244,-0.0170583178935638,0.4836527712859597,-0.7714285714285714,-0.2244971206064188,-0.5556216960300833,0.2601951966696154,-0.2659116576910626,-0.2038574254572757,-0.2503584782610745,0.2623250504040863,0.96,2.0,0.66894028752815,-1.0,1,-1,0.219317523792699,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,0.91244750836617,0.999670794330345,1.1084971336872074,-0.681146165870658,9FC9339405554515992B29F,-0.640530759951753,-1,49A83392793396178C8051E,0.1426745842585403,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2197,5,-0.7676869850553133,-0.8801878613552151,0.5034249793824582,-0.8487394957983193,-0.2244971206064188,-1.408547095369182,-0.6612372777567221,-0.3012059164036721,-0.3235423012006041,-0.9383005609697052,0.7402272130867064,1.0,0.0,0.2299376721347653,-0.9166666666666666,-1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.949756390861256,0.1431904448617112,-0.3124279975855892,-1.512695530785985,C317340544693332765A09E,-0.358262967430645,1,3FAA340303574225411D96D,-0.6201761000232091,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2198,5,-0.6877095853640034,-0.4486230896243894,0.4075491625643822,-0.9327731092436976,-0.2244971206064188,-0.5556216960300833,0.8459629839835012,2.38115774575465,2.794822543509129,-0.3199944626231014,-0.0913722363538765,0.83,2.0,-0.2315153082467982,-1.0,-1,1,-1.068052150507827,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333332,-1.0,-0.9491455405729852,-0.8127929049810433,-0.8807858760750549,-0.7132899046069227,-0.5966130238401486,1.3140071301477656,7F3434248115259237D8E96,0.2135102533172339,1,96D234250850229797CC64B,2.081126081515545,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2199,6,0.2720192109317145,-0.8801878613552151,1.4647454110947196,-0.9126050420168068,-0.2244971206064188,0.2973037033090153,-1.7287826159849504,-0.9717968319432528,-0.9784058741241456,0.1838423660007834,-0.5772839810612108,1.0,2.0,0.9525101140539928,-1.0,1,1,0.85668812950135,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,1.1157458364921566,0.0848013309317585,1.427910969064662,-0.036136999838101,0.1378644759813889,7ABF33954992710199EE852,-0.640530759951753,1,080933832614973793A2560,0.5266796147037484,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2200,5,1.1517706075361227,-0.3407318966916831,-0.2404448211917446,-0.9663865546218487,-0.2244971206064188,-0.5556216960300833,-0.8850137358316899,-0.1423817521969294,-0.2100677241156054,-0.5985384005627569,0.2623250504040863,0.68,1.0,-0.264387436495106,-1.0,1,1,0.219317523792699,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-0.8666666666666667,-1.0,0.4072900208304432,0.3443303399028767,0.9814180231523708,-0.2850497298726057,-0.6124010808542908,0.0646077538164271,87853385809889737E1A774,-0.8697225572979488,1,808C338326622019798B414,0.7706444229136621,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2201,3,-0.0478903878335247,-0.4486230896243894,0.5171483920702512,-0.7983193277310925,0.6634213211946139,0.2973037033090153,-0.2663376458597204,-0.6188542448171577,-0.6030554232147034,0.2411896472256422,-0.5772839810612108,0.58,1.0,0.3925215172992245,-1.0,-1,1,-0.5648061215393562,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.0848013309317585,0.3573105322288696,0.0072801569507899,0.802251081579517,79133425338138102B5663F,0.0880579010856417,-1,B42734190907413370F9BF1,0.1467283801653504,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2202,1,-0.4477773862900739,0.3066152609045554,-0.0162489712326035,-0.7008403361344537,-0.2244971206064188,0.2973037033090153,-0.1347044352273863,-0.7953255383802051,-0.7727704649495352,-0.0045844155177161,-0.3328173210608436,1.0,1.0,0.4405500816821666,-1.0,-1,-1,1.508432328224229,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.0413774083917632,-0.5359333021440501,0.3573105322288696,-0.148626906063864,-0.7999830407512394,8A113422675876126F53CF6,0.1797346200241234,-1,ED1B3365491027681A4E56D,-0.4451258222290911,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2203,5,-0.0478903878335247,-0.8801878613552151,0.77189003301378,-0.8890756302521008,-0.2244971206064188,-0.5556216960300833,-1.0653512343979874,-0.2659116576910626,-0.3263245149995358,-0.5575760566902724,-0.3937058172518197,0.95,0.0,0.3077048761827473,-0.9166666666666666,-1,-1,-0.1003970372235007,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.0531396986406434,0.1431904448617112,-0.4426794679522622,-0.1092230223195128,44CF33971522620326E7C6E,-0.5874547647768408,1,1FA833847999490540C8D28,-0.9323183848476756,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2204,4,-0.2078451872161444,0.4145064538372618,-2.2331655172193616,-1.0,-0.2244971206064188,0.2973037033090153,0.1285619860372813,0.2635022229980799,0.3298804824342047,0.0158967562956389,-0.0018826737473981,0.55,2.0,-0.0461099463690785,-1.0,-1,1,0.13742230405903,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333332,-1.0,-0.6100366502221282,-0.8127929049810433,1.8090642005867823,-1.1415300793412395,-0.5374078100371154,0.6238378529878255,1C06342201504430212A961,0.143546441495775,1,94FA341675875710263FE13,0.7846484451371895,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2205,4,-0.6877095853640034,-0.5565142825570959,0.7854792466254896,-0.9932773109243698,-0.2244971206064188,-1.408547095369182,-1.1548618176279746,-0.8835611851617289,-0.8892259853905321,-0.9068209998485848,-0.0614713507691915,1.0,1.0,-0.6633145890447731,-1.0,-1,-1,0.6132179659214833,0.1358222459492989,-0.5,-0.95,-0.95,-1.0,-1.0,-0.9333333333333332,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,-0.673874331716452,-0.0709296425054472,-0.5650369098118642,-0.7381031626400598,64DD3424029433936B745E0,0.1990349819059083,1,EEF53381129127007220CDF,-1.0285039059092858,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
2206,4,-1.1675739835118624,-0.4486230896243894,0.5514555098124724,-0.9899159663865548,-0.2244971206064188,-1.408547095369182,-1.056136909653724,-0.6188542448171577,-0.6461300547088777,-0.7623877755611465,-0.5772839810612108,1.0,4.0,-0.7795950522999744,-1.0,-1,-1,1.508432328224229,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-1.2946089647922605,-0.4991698172397642,-0.5946395167133808,-0.2442181832209694,70BC3402705447009FD442D,-0.3920386007237725,1,89953386465182270CE8C5B,-1.6918523270238526,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2207,2,1.8715672047579115,0.4145064538372618,0.5386123482292464,-0.707563025210084,-0.0876413737331284,0.2973037033090153,0.0232554175314141,-0.7953255383802051,-0.7668085782375387,0.1797461315398026,-0.5466094087648228,0.7,0.0,0.9237927914591292,-1.0,-1,1,0.219317523792699,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,1.8090642005867823,-0.4991698172397642,-0.5729309383189353,1.205639972582604,6C7E339991732746392D63F,-0.4644149577804695,-1,3A8A339940293870657E0FB,0.7522180778827006,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2208,5,0.6719062093882637,-0.5565142825570959,1.0395064092320287,-0.8722689075630252,-0.2244971206064188,0.2973037033090153,-0.5954206724405552,3.08704292000684,2.9091417212116606,0.2616708190389973,0.1163801789458266,0.89,0.0,0.6694788459466764,-1.0,-1,1,-0.1003970372235007,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,0.7300380881975167,0.2917128752903613,0.7855507069631866,0.6664315372912262,0.7670800577118256,67E7341104177402826166F,-0.1821471652593614,1,B4EB3409800027488FF740F,0.1330928848424393,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2209,5,-0.4477773862900739,-0.7722966684225087,0.7788581864675803,-0.8588235294117648,-0.2244971206064188,-0.5556216960300833,-1.385219936234559,-0.8659140558054241,-0.8797863314298711,-0.6599819162485965,-0.3632392396498389,1.0,0.0,0.4542253190904303,-1.0,-1,-1,-1.8301275810102005,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,-0.673874331716452,0.3573105322288696,-0.1545474274441674,-1.12049385184425,BA843422904474974F37786,0.1652593486127807,1,F0DB34216526771886E7314,0.8977862036272857,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2210,1,1.7116124053752917,2.4644391195586834,0.3506440033381354,-0.761344537815126,-0.2244971206064188,-0.5556216960300833,1.1684643500327196,-0.9717968319432528,-0.9245004817698445,-0.4039672674756734,-0.0018826737473981,0.71,4.0,0.3691157649865739,-1.0,-1,-1,-1.587902726661361,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.8666666666666667,-1.0,1.255062246707586,1.6943074589341165,1.2573000822971747,2.284391318533296,0.0309622424720032,0.8614969099957861,FBDB3429613960719787675,0.3679131483715288,-1,BE253426160560320982C19,0.5793789614922958,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2211,6,1.1517706075361227,-0.8801878613552151,1.091703440943421,-0.9596638655462184,-0.2244971206064188,0.2973037033090153,-1.4576182020823425,0.4752677752737368,0.2832287189128327,-0.0045844155177161,-0.2721184669656447,1.0,0.0,0.2541094592149279,-1.0,-1,1,-0.1003970372235007,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.5371842140501967,1.3262705970833757,0.3573105322288696,0.0605648493735198,-1.70991140932322,7F8A3428625062258F514E7,0.3293124246079593,1,48703427522727793370A56,-0.2129538748389915,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2212,0,-0.2078451872161444,-0.4486230896243894,-0.7151153371815598,-0.7109243697478992,0.0691468167538394,-0.5556216960300833,0.9170449177249618,-0.9276790085524907,-0.8801837905440042,-0.2442141266924905,-0.4547617164054486,0.5,1.0,-0.5030153926141567,-1.0,1,1,-1.1137911507051206,0.214893736549512,-0.5,-0.7,-0.7,-1.0,-1.0,-0.9266666666666666,-0.9107076794946396,-0.8181818181818181,-1.0,-1.0,-0.4404822050466995,-0.8127929049810433,0.1537718457179594,-0.7132899046069227,-0.6045070523472197,-0.0389882820356454,93EA34168101498046784EB,-0.0373944511459675,-1,D911339366197733740A1E3,-0.0106326063990488,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2213,6,0.6719062093882637,-0.3407318966916831,1.3823774550782857,-0.9966386554621848,-0.2244971206064188,-0.5556216960300833,-1.4510365415507258,-0.698266326920529,-0.735856449724424,-0.3965121209877163,-0.1513753955438274,0.96,0.0,-0.117399320303713,-1.0,1,1,0.85668812950135,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,1.1157458364921566,0.91244750836617,0.5714306195960281,-0.5255667672765088,-0.7999830407512394,BA8233836409489655DF79F,-0.9638118214716686,1,96B9337651230088753AD41,-0.3021373847888406,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2214,1,0.5919288096969539,2.896003891289509,-0.3432638694055204,-0.6705882352941177,-0.2244971206064188,1.150229102648114,1.6568235614786782,-0.6188542448171577,-0.6162212563703623,0.7040641319770424,-0.2418469328821981,0.89,2.0,0.5598846384681435,-0.8333333333333334,1,1,0.8932050385027859,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,1.7637255822338715,1.8871613330814363,0.3606833900765623,1.6420310564318203,0.2283129551487805,1.57728284298114,884D34156683649236BE391,-0.0253317249698455,-1,4AE03403399514199091F0A,0.4905639784430656,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2215,2,-0.6077321856726936,-0.5565142825570959,-0.5580297603632458,-0.680672268907563,1.0092594923473883,-0.5556216960300833,0.0917046870602279,-0.7247370209549862,-0.691639123277117,-0.5329986504159366,0.0574069002949668,0.57,0.0,0.1266439989317295,-1.0,1,1,-1.3453556576742125,0.1437435027592436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6767676767676767,-1.0,-1.0,-0.7795910953975567,-0.2342312825390832,-0.6049038169302511,-0.2850497298726057,-0.1288918347961863,-0.8677137338029235,2EB23393060684919AE010B,-0.6863691194210024,-1,8FC53386894234175459FAA,0.4260717708347066,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2216,4,3.3111603992014884,0.8460712255680874,0.9668340779720866,-0.8352941176470589,-0.2244971206064188,2.003154501987213,2.234693356154624,1.4988012779394122,2.244093258488459,2.514599727601708,0.2333136670148295,0.96,0.0,1.25832885385786,-1.0,-1,1,0.219317523792699,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.967933369514443,4.201407822849276,2.9125924371659977,4.211472104837721,3.979950003134317,0.204300169299179,69C834260894878097F23A0,0.2545235223160413,1,45DE3424566066652B204FF,1.373185905426056,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2217,4,-1.407506182585792,-0.7722966684225087,0.3303457243374771,-0.9495798319327732,-0.2244971206064188,-0.5556216960300833,-0.5296040671243881,-0.7953255383802051,-0.7874267697831931,-0.5647444669355451,-0.3937058172518197,1.0,1.0,-0.5139079647093149,-1.0,-1,-1,0.13742230405903,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-1.1186999857484137,-1.0056467791283632,-1.5015205091508634,-0.9274099919740812,-0.6341096592487363,-0.2151011709372422,D51E343312042554809ECBB,0.4644149577804524,1,786934331693204463D4426,-1.5569714813972224,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2218,6,-0.0478903878335247,0.3066152609045554,-2.2331655172193616,-1.0,1.307629679224292,-1.408547095369182,0.3918284073019491,-0.2659116576910626,-0.1911387338050167,-0.8238312912469861,-0.4242142545330814,0.75,1.0,-2.76943924348294,-1.0,-1,1,0.3522617252330903,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333332,-0.7142857142857143,-1.1186999857484137,-1.1985006532756832,-0.0531396986406434,-0.9274099919740812,-0.6637122661502528,-0.1342579701251433,21C33406945980737038DB7,-0.3003618817852908,1,EFE93405171642337F15D61,1.1822889709053113,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2219,2,-1.0076191841292428,-0.7722966684225087,0.5557009618182523,-0.7647058823529412,-0.2244971206064188,-1.408547095369182,0.6550948285666172,-0.7953255383802051,-0.7424145251076201,-0.8647936351194704,0.2623250504040863,1.0,4.0,0.5859417579188417,-1.0,-1,-1,-0.1956425667677364,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.8807858760750549,0.3573105322288696,0.0783264135144298,-0.2151011709372422,2BC734069118672133406AE,-0.2931242460796279,-1,4F7E34063873410707DFB3B,-1.2724687141191997,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2220,3,-0.3677999865987641,-0.1249495108262702,0.6064290318506188,-0.8487394957983193,-0.2244971206064188,2.003154501987213,0.1153986649740479,1.4988012779394122,1.6009050470425776,2.309788008730833,-0.5159622079769561,0.56,2.0,0.2855140775212678,-1.0,1,1,3.034307925568169,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6161616161616161,-0.9333333333333332,-1.0,-0.270927759871271,-0.2342312825390832,-0.3290217577854472,-0.4991698172397642,-0.0578455782325465,-1.70991140932322,F4A0340346665411428CBE7,-0.4016887816646564,-1,AB91337574180126401E88C,-0.8866210491708919,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
