CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
5,-1.0875965838205526,-0.12494951082627023,0.7866971609223882,-0.9226890756302522,-0.22449712060641883,-1.4085470953691819,-0.8586870937052231,-0.3541473044725864,-0.3898186084822978,-0.7323828588164861,-0.33281732106084366,1.0,1.0,0.16544746597428553,-1.0,-1,-1,0.3159469071861389,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.2882544309238424,-1.1985006532756832,-1.2256384500060595,-0.9274099919740811,-0.38544776127599684,0.5093856011189035,D23C3401744472392F61128,-0.4137515078407782,1,5B3F3402226365012EF30AD,-1.007866399474611,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.9118384084621932,-0.44862308962438946,0.20430037961507744,-1.0,0.7041081648596462,0.29730370330901534,0.26019519666961544,-0.9717968319432527,-0.9424358242951003,0.09263970738725259,-0.5772839810612108,0.84,2.0,-2.7694392434829394,-1.0,-1,1,-0.10039703722350075,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333333,-0.7142857142857143,-1.1186999857484137,-1.0056467791283632,0.705535964007567,-0.9274099919740811,-0.584771981079542,0.8863284591957578,DECB34228814956402D816C,0.15802171290710088,1,E8E23411698658124E7C69D,0.1518877567740198,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,-0.6877095853640034,2.4644391195586834,-0.037455372714401726,-0.7478991596638656,10.586695904164685,0.29730370330901534,1.4448940923606204,-0.2659116576910626,-0.08606048050607958,0.05685910016812346,-0.18147282984653568,0.76,1.0,0.012366826145982463,-1.0,-1,1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.8,-1.0,-0.44048220504669955,-0.041377408391763286,-0.6049038169302511,-0.07092964250544727,-0.45057349645933337,-0.41080274486902796,4B9D3388579916699CB3B5A,-0.8359469240048383,-1,3BD63366465208153F40F22,0.030642406470300677,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,2.031522004140531,0.5223976467699682,0.41334044470598635,-0.6773109243697479,-0.019829967624741287,0.29730370330901534,0.8841366150668782,-0.2659116576910626,-0.14279776904857888,0.23998125800189593,0.2912441265722723,0.69,1.0,1.1534144598188676,-0.9166666666666666,-1,1,0.35226172523309035,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333333,-0.7142857142857143,1.255062246707586,1.6943074589341165,1.8780347153729833,2.0702712311661373,2.150508896620592,-1.2292442464522708,E2063397539856860A7430C,-0.5367913148371665,-1,443A33963692120506CA8BA,2.233327691471276,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,0.03208701185778507,-0.44862308962438946,1.1222984047945939,-0.9327731092436975,-0.22449712060641883,-0.5556216960300833,-1.4510365415507258,-0.6186777735235947,-0.6666985638652654,-0.32851463021346244,0.14574308416473478,1.0,1.0,0.4658316674419043,-0.8333333333333334,-1,1,-0.701869706806394,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.5371842140501967,-0.05313969864064341,0.35731053222886966,0.03688276385230657,0.2650773009849353,6E98340563128049061B82A,-0.3341375150784184,1,FB613375864296703E3953F,-0.4230142081919383,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.8318610087708834,1.3855271902316195,0.5407561278900989,-0.73109243697479,-0.22449712060641883,1.150229102648114,0.6550948285666172,0.616444810124175,0.7961497057015924,0.6712942570265193,-0.33281732106084366,1.0,1.0,0.9371586555040897,-1.0,-1,1,1.5084323282242287,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,0.843476993579969,-0.07092964250544727,0.45131926047353893,-1.9774747502776842,25E433876999762489B0C18,-0.8069963811821527,1,70913387402605092EC5133,-0.013949348504621258,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-1.0875965838205526,-0.12494951082627023,-1.0143499306819919,-0.6638655462184875,-0.22449712060641883,-0.5556216960300833,-0.3321542511758874,0.17526657621655614,0.05841590748130066,-0.45517019713194845,-0.4242142545330814,1.0,0.0,0.29598146469499714,-1.0,1,-1,0.21931752379269906,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-1.2256384500060595,0.1431904448617112,-0.4130768610507457,0.5496098296671537,8107341860591239683C73F,0.06634499396863602,1,4BA73393669806624DEB162,-1.1246894269708985,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,0.5919288096969539,-0.3407318966916831,0.6880294974536681,-0.8084033613445378,-0.22449712060641883,0.29730370330901534,-0.41771583808690455,-0.2659116576910626,-0.2677489780541708,-0.1479526187027504,-0.4242142545330814,0.85,1.0,0.544190036100762,-1.0,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.10137331469584246,-0.4270851566864033,0.29171287529036133,0.1431904448617112,-0.11507728490881194,-0.30627349338957566,8FA83406050079913DF90DB,-0.32207478890229646,1,03753405772889969C1ACF9,1.562608732344328,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-1.0076191841292428,-0.6644054754898023,0.4135861422129902,-0.9226890756302522,-0.22449712060641883,-1.4085470953691819,-1.0561369096537239,-0.2659116576910626,-0.3254799143820029,-0.923164975021018,-0.24184693288219816,1.0,0.0,-0.25305823924908816,-0.9166666666666666,1,-1,-0.6315052372323939,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729853,-1.0056467791283632,-1.1566679352198586,-0.7132899046069227,-0.5946395167133808,-0.7381031626400598,EC393399600053730031296,-0.503015681544039,1,010B33941340101099BFE47,-1.3505964170504696,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,1.7915898050666015,0.8460712255680874,1.128656668630947,-0.8521008403361344,-0.22449712060641883,2.0031545019872126,-0.4321954912564612,3.08704292000684,2.991217028280145,1.3881352734432393,-0.03164073397416629,1.0,4.0,1.3658054856586173,-1.0,-1,1,2.616128856334686,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.441943362935586,2.8514307038180364,1.3262705970833757,2.4985114059004543,2.243263731578677,0.993747712614652,747F3409291129123C3176B,-0.24969843184559948,-1,CD033406512157490D3BB32,0.8410330609319281,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,1.071793207844813,0.09083287503914259,0.2811215916312173,-0.7747899159663866,-0.22449712060641883,0.29730370330901534,2.1649277545194874,-0.7953255383802051,-0.680559950470657,-0.0865091030169108,-0.5159622079769561,0.64,2.0,0.347225691574457,-1.0,1,-1,-0.10039703722350075,-0.7954762355659212,-0.5,-0.35,-0.35,-1.0,-1.0,-0.8666666666666667,-0.8707746419960105,0.5151515151515151,-0.9333333333333333,-1.0,0.5768444660058718,0.5371842140501967,1.1193590527247728,0.7855507069631866,-0.10718325640174085,-1.2292442464522708,2D0234104733963848BF5AE,-0.20386007237636716,1,41BF3370671540612133927,1.0713623738189308,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-0.3677999865987641,-0.23284070375897664,0.9933714972788324,-1.0,-0.22449712060641883,-0.5556216960300833,-1.319403330918392,-0.9717968319432527,-0.9713509748482829,-0.3527643378193985,-0.7617379936225102,0.68,0.0,-2.7694392434829394,-1.0,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333333,-1.0,-0.10137331469584246,-0.041377408391763286,-0.5359333021440501,0.35731053222886966,-0.6045070523472197,1.3872055588834333,C6B834137040785826ACD06,-0.09529553679132163,1,98323411962567929415172,0.9232145597700109,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,-0.5277547859813838,1.6013095760970324,-0.4094247520095018,-0.707563025210084,-0.22449712060641883,-1.4085470953691819,2.234693356154624,-0.5306185980356339,-0.3404343135512606,-0.8443124633061152,-0.3024428229632402,0.28,0.0,-0.12070346299981917,-1.0,1,1,-1.068052150507827,1.4607171635628338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.696969696969697,-0.9333333333333333,-1.0,-0.6100366502221282,-0.4270851566864033,-0.6049038169302511,-0.28504972987260574,-0.5216197530229731,0.2650773009849353,203C3427725650582DFFE13,0.31483715319661654,1,C626342076792354871F500,0.1563100795814488,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-0.927641784437933,-0.12494951082627023,0.3490213076298109,-0.9394957983193277,1.10748328664984,-0.5556216960300833,-0.0030712245950526725,-0.2659116576910626,-1.1270555828099231,-0.45517019713194845,-0.6387033001517866,0.88,1.0,-0.4175666574361535,-0.9166666666666666,-1,-1,1.5084323282242287,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.8666666666666667,-1.0,-1.457808876099271,-1.3913545274230033,-1.0187269056474568,-0.9274099919740811,-0.6637122661502528,0.024953860729335118,B5DB342049684435057BC3B,0.08323281061518273,1,83703419343242994EFD82A,0.341679110592908,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,-0.28782258690745427,0.3066152609045554,0.19024830474942858,-0.7176470588235294,-0.22449712060641883,0.29730370330901534,0.01535742489347424,-0.44238295125411015,-0.40720744472562076,-0.04554675939020065,-0.09137223635387659,1.0,0.0,0.4390415222086868,-1.0,-1,1,0.21931752379269906,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,-0.23423128253908326,-0.32902175778544723,-0.4991698172397642,-0.24730226240225275,-0.16020229444093337,87B73421066206790D1F85A,0.12907117008443225,1,4A163421976633505DBEE76,-0.8597185854256911,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.04789038783352476,-0.6644054754898023,0.25356781867491773,-0.7546218487394958,-0.22449712060641883,0.29730370330901534,0.07590870178434776,0.9693873972502699,1.046300535659109,0.09782144404060798,-0.09137223635387659,0.7,0.0,0.378773441890841,-0.9166666666666666,-1,-1,0.21931752379269906,1.5189512007223143,-0.5,0.19999999999999996,0.050000000000000044,-0.7142857142857143,-0.19999999999999996,-0.8333333333333334,-0.9255753253778957,-0.9595959595959596,-1.0,-1.0,0.5768444660058718,0.3443303399028767,-0.32902175778544723,0.1431904448617112,-0.12099780628911527,0.3210844169220059,1E1E343303628853140B0A1,0.44993968636910964,1,FDA53364715326779B27E96,-0.7543198918486015,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,0.511951410005644,0.5223976467699682,0.44744261633767773,-0.7815126050420168,-0.22449712060641883,-0.5556216960300833,-0.6349106356302554,0.08703092943503238,0.04808197051384012,-0.2503584782610745,-0.15137539554382742,0.92,2.0,0.5275149002416993,-1.0,1,1,-0.10039703722350075,1.8006529811341476,-0.5,-0.30000000000000004,-0.30000000000000004,-1.0,-1.0,-0.4,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.3443303399028767,0.3606833900765623,0.35731053222886966,-0.047978042598707665,0.39763067002982455,7BD6340990387157059D23E,-0.2521109770808204,1,366E33644880704950AEBBF,1.3013231598053119,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,0.19204181124040473,-0.23284070375897664,1.1076364653351114,-0.9899159663865547,-0.22449712060641883,0.29730370330901534,-1.5313328000364494,-0.9717968319432527,-0.9750274716540142,0.3517879754601535,-0.6694420255742692,0.95,0.0,-0.18625122199424657,-1.0,1,1,0.21931752379269906,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,0.15377184571795943,-0.28504972987260574,-0.6341096592487363,1.0870973986868009,6D1E3413014043017F878A5,-0.3172496984318546,1,CD3A338433712094123D376,0.4382331585551396,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,0.7518836090795736,0.09083287503914259,0.9123109977768822,-0.9025210084033614,-0.17106995215738655,1.150229102648114,-0.7599621857309727,-0.44238295125411015,-0.4645906043285863,0.5074448817823557,-0.5466094087648228,0.83,1.0,0.6704148632170969,-1.0,-1,1,0.6307492786419607,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.3443303399028767,0.4986244196489642,0.7855507069631866,0.2381804907826194,-0.06164105642972273,F1433409021277245E590BA,-0.2448733413751576,1,33CE3406383434234E1E750,0.07781384974955988,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-0.44777738629007396,-0.12494951082627023,-0.2642090639557892,-0.892436974789916,-0.22449712060641883,-1.4085470953691819,-0.3321542511758874,-0.2659116576910626,-0.25984947816077547,-0.8033501194336309,0.8481238490255963,0.63,1.0,-0.8535388744456638,-1.0,-1,-1,-0.7277157263650602,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,-0.6100366502221282,-1.0056467791283632,-0.1910807282130453,-0.9274099919740811,-0.6202951093613619,0.4776566589370723,3B6B34147220108738B2772,-0.042219541616409395,-1,76973415093766993BF0588,-0.9113123515123793,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,2.1114994038318406,0.8460712255680874,1.2614201714471018,-0.788235294117647,-0.22449712060641883,0.29730370330901534,-0.02939786672151948,-0.40708869254150065,-0.3747648445345068,0.11830261585396305,0.6305308429110349,1.0,1.0,1.263422070067818,-1.0,-1,1,0.8932050385027859,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4592700339881572,3.815700074554637,1.9470052301591843,3.997352017470563,2.349833116424137,0.024953860729335118,9E8D34220882002497B70D5,0.11218335343786845,1,3E8234196199372823ECC93,1.3319108925567065,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.19204181124040473,-0.8801878613552151,0.3094918579454102,-0.7579831932773109,-0.22449712060641883,0.29730370330901534,-0.4901141039346883,-0.7070898915986814,-0.7069412991712413,-0.11723086085983059,0.1750208834732092,0.6,0.0,0.339208442001363,-1.0,-1,-1,-1.9722567126834587,0.9148866352493805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.270927759871271,-0.23423128253908326,0.15377184571795943,-0.4991698172397642,-0.26901084079669824,1.4753074671340645,DC52342040460859006DEB0,0.07599517490952001,1,27CD341322791682841731A,0.9036826340371927,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.20784518721614442,-0.3407318966916831,1.0908381056655485,-0.8588235294117648,-0.22449712060641883,2.0031545019872126,-0.6704516025009857,3.2635142135698874,3.053767156366841,0.9416457260442136,-0.18147282984653568,1.0,1.0,0.7742393207761367,-0.8333333333333334,-1,1,-0.7277157263650602,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.041377408391763286,-0.1910807282130453,0.5714306195960281,1.2624306895750936,0.9615388569453333,3E7934261257609877FEF4E,0.2665862484921462,1,FBC834191606827947F8994,-0.2280634777643807,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,1.2317480072274325,-0.6644054754898023,-0.23824262900931192,-0.7243697478991598,-0.22449712060641883,1.150229102648114,0.7972586960495375,-0.2659116576910626,-0.199038233698412,0.425520194283161,0.2623250504040863,0.63,1.0,0.11979692054656259,-1.0,-1,1,0.21931752379269906,0.21144267294453742,-0.5,-0.5,-0.5,-1.0,-1.0,-0.8200000000000001,-0.8038902201657145,-0.31313131313131315,-1.0,-1.0,1.4246166918830145,0.3443303399028767,2.636710378021194,-0.28504972987260574,-0.40123581829013905,-0.1342579701251433,7DE8342202933288087EB74,0.16284680337755963,1,A12F33906145541165AEBE7,0.7864910796402864,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,-0.5277547859813838,-0.6644054754898023,-2.2331655172193616,-1.0,-0.10223110050190264,-0.5556216960300833,-0.8586870937052231,-0.2659116576910626,-0.34977460273338845,-0.43468902531859327,-0.6694420255742692,0.37,0.0,-2.7694392434829394,-1.0,-1,-1,0.35226172523309035,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-0.8666666666666667,-1.0,-1.1186999857484137,-1.3913545274230033,-0.6049038169302511,-1.1415300793412395,-0.6637122661502528,-0.5332778628032921,5AAB3413891027519A714CD,-0.10253317249698457,1,31A83411201043594092792,0.2856630216987908,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.03208701185778507,-0.3407318966916831,-0.5711637058363596,-0.6605042016806723,-0.22449712060641883,-1.4085470953691819,1.3593325054496033,-0.8756199769513918,-1.1270555828099231,-0.7828689476202757,0.6305308429110349,0.36,0.0,0.16828070119530264,-1.0,-1,-1,-1.1137911507051206,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,-0.23423128253908326,-0.12211021342684436,-0.07092964250544727,-0.3913682826563002,-0.681146165870658,9C8834201323331960DC846,0.05910735826295621,1,D2AE3414747023257AE0B39,1.115217074992615,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.11206441154909491,-0.23284070375897664,0.06860154783918894,-0.7445378151260504,0.6354748023135817,0.29730370330901534,0.3852467467703324,-0.6190307161107207,-0.5660917256003256,-0.12235115399750014,-0.45476171640544866,0.67,1.0,0.14688026361190828,-1.0,1,-1,0.21931752379269906,-0.46243565883794235,-0.5,-0.6,-0.6,-1.0,-1.0,-0.83,-0.7994973164805461,-1.0,-0.8,-1.0,0.4072900208304432,0.1514764657555567,0.5675949344351652,0.5714306195960281,-0.3834742541492291,-0.27457238663694145,D1723410972449955474079,-0.2110977080820301,1,D5CB3366174644261654B0B,0.3048264205309875,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.9118384084621932,0.3066152609045554,0.16530810509644983,-0.6840336134453782,-0.22449712060641883,2.0031545019872126,0.5234616179342831,-0.2659116576910626,-0.17837035976349105,1.3881352734432393,0.057406900294966874,0.96,2.0,0.8962612336064459,-1.0,1,-1,1.595799027525161,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830145,0.9228919623448366,1.7400936858005813,0.999670794330345,1.4262317810968188,0.529780965853837,281A3416584394289FC3D36,-0.018094089264182767,-1,5BB73415413807339174447,1.308693697817697,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,1.7116124053752917,-0.7722966684225087,0.23818169091464017,-0.8016806722689076,-0.22449712060641883,1.150229102648114,-0.2663376458597204,0.2635022229980799,0.27031129770350704,0.5688883974681953,-0.45476171640544866,0.66,1.0,0.06294557797788769,-1.0,1,-1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333333,-0.7142857142857143,-0.9491455405729853,-0.8127929049810433,1.3952411118695767,-0.07092964250544727,-0.3972888040366035,-1.357269347092704,06883384626169312467623,-0.9396863691194248,1,28353383160531428FE6E4C,1.8736454364669353,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1.7116124053752917,0.198724067971849,0.4022388877174593,-1.0,-0.22449712060641883,-0.5556216960300833,-0.25449065690281053,-0.08944036412801513,-0.07771383910928455,-0.45517019713194845,-0.24184693288219816,0.73,3.0,-2.7694392434829394,-1.0,-1,1,-0.18558419744932056,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.9333333333333333,-1.0,0.23773557565501466,-0.4270851566864033,1.3952411118695767,-0.4991698172397642,-0.541354824290651,-0.6283881685129659,0E013389561201152FC4200,-0.8094089264173736,-1,30263386034087628DC0A73,0.6003849948275894,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2.911273400744939,3.7591334347511602,0.9833647927557466,-0.7983193277310925,-0.22449712060641883,2.0031545019872126,2.234693356154624,-0.6365013741734624,-0.47532200041017986,1.1069287832391221,0.08693411562346566,0.82,1.0,0.9002831154778782,-1.0,-1,-1,0.21931752379269906,-0.46243565883794235,-0.5,-0.6,-0.9,-0.7142857142857143,1.0,-0.43333333333333335,-0.9920005651471521,-0.5757575757575757,-1.0,-1.0,1.255062246707586,0.7300380881975167,3.0505334667383996,0.7855507069631866,1.163755333236705,0.204300169299179,DED83413923063620385600,-0.08082026537997888,-1,EE143386424285390BF205F,-0.06038373798264273,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.7676869850553133,-0.6644054754898023,1.177270590011602,-0.9596638655462185,-0.22449712060641883,2.0031545019872126,-1.385219936234559,-0.2659116576910626,-0.35434538254591896,1.0809176950140413,-0.7617379936225102,1.0,0.0,0.34224985813570374,-1.0,-1,1,1.595799027525161,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.9497563908612559,-0.4991698172397642,-0.5867454882063097,0.8863284591957578,22D63413765394363198CB8,-0.13148371531967018,1,BD653383597216894AFB628,1.0883146112474142,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
6,0.03208701185778507,-0.8801878613552151,1.351405695689886,-0.9899159663865547,-0.22449712060641883,2.0031545019872126,-1.0561369096537239,3.2635142135698874,2.8338729014727058,2.9242231655892286,-0.6694420255742692,1.0,1.0,0.2506208918289626,-1.0,-1,1,0.13742230405903,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,0.1514764657555567,-0.05313969864064341,0.35731053222886966,-0.5551693741780254,0.1550618106007594,4ADA3414885524120DE35A5,-0.04704463208685139,1,61F03405578427972B3884A,1.364709786711817,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,1.1517706075361227,0.198724067971849,-0.6042703610953892,-0.6907563025210084,-0.22449712060641883,0.29730370330901534,1.4383124318290037,-0.2659116576910626,-0.08675603395581258,0.30263316291148185,-0.0018826737473981038,0.6,0.0,0.03142170119071887,-1.0,1,1,0.6307492786419607,0.42162257226328553,-0.5,-0.30000000000000004,-0.35,-0.7142857142857143,-1.0,-0.7466666666666666,-0.7598858923283134,-0.9595959595959596,-0.9333333333333333,-1.0,0.7463989111813003,0.1514764657555567,0.843476993579969,-0.28504972987260574,-0.41505036817751345,1.6393966632687904,458F34310963740884FC305,0.3920386007237555,1,B520339055865528966271D,1.2095599615511308,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,0.27201921093171455,-0.8801878613552151,0.9083767687090685,-0.8689075630252101,-0.22449712060641883,0.29730370330901534,-0.799452148920673,0.616444810124175,0.5219029169497563,0.15926495972644758,-0.2721184669656447,0.95,1.0,0.5396485910768308,-0.9166666666666666,-1,-1,0.85668812950135,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,0.5768444660058718,0.5371842140501967,0.15377184571795943,1.4279109690646619,-0.21769965550073614,-1.357269347092704,61D33418488442146AFF542,0.04221954161639241,1,FC243418904711298723C35,-0.21774472454704202,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.9118384084621932,-0.5565142825570959,1.5425836733124423,-0.9831932773109243,-0.22449712060641883,1.150229102648114,-1.0495552491221072,1.4988012779394122,1.2793606237089032,0.7737001165848435,-0.5159622079769561,1.0,0.0,0.46414285551324946,-1.0,-1,-1,0.21931752379269906,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7637255822338715,2.2728690813760766,0.6365654492213662,2.9267515806347713,-0.12494482054265081,-1.357269347092704,876434135599060397817E1,-0.12183353437876931,1,9B05340348755239733A410,1.4719511147920035,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-0.04789038783352476,0.09083287503914259,0.9975904433323131,-0.8151260504201681,-0.22449712060641883,1.150229102648114,-0.3321542511758874,3.2635142135698874,3.2090743052143478,0.37116316399116345,0.14574308416473478,1.0,2.0,0.847972322043959,-1.0,-1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830145,1.8871613330814365,-0.32902175778544723,2.0702712311661373,1.0749475125321553,-1.2292442464522708,47ED340427772573074721C,-0.3872135102533306,-1,F0A734017599824399AD055,-0.9470594608724433,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
