CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
1,0.6719062093882637,2.2486567336932706,0.911128485486464,-0.7781512605042017,-0.22449712060641883,0.29730370330901534,0.26019519666961544,-0.2659116576910626,-0.20385742545727578,0.3467496071739147,0.2333136670148295,0.93,2.0,0.9507622223742496,-1.0,1,1,0.8932050385027859,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,2.1028344725847288,2.4657229555233964,0.5675949344351652,2.284391318533296,1.8011981351826956,1.0443961885234745,203A339558118257528F33B,-0.6477683956574329,-1,F75E33939161888497423F7,-0.3824762491238265,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.6077321856726936,-0.8801878613552151,0.5921286568417973,-0.7781512605042017,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,0.7929161036872224,0.7143228105794412,-0.2360216580163033,0.08693411562346566,0.76,0.0,0.5533602934594606,-0.9166666666666666,1,-1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,-0.8118153612888539,0.1431904448617112,0.2381804907826194,0.5496098296671537,68903396692308023FE63DA,-0.5826296743063988,1,2EAE33938609936800C586E,-0.5044586532287807,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.1675739835118624,-0.8801878613552151,-2.2331655172193616,-1.0,-0.22449712060641883,-0.5556216960300833,-0.2992459485178039,0.854681056434289,0.848465261599361,-0.3834860956623183,-0.21163085690074107,1.0,0.0,-2.7694392434829394,-1.0,-1,1,1.2125291378103873,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.2256384500060595,-1.1415300793412395,-0.6637122661502528,0.045056004462809926,776734038423271208EF790,-0.3920386007237725,-1,2E92340204725947874AF72,0.2731331070777363,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.7676869850553133,-0.9880790542879215,0.9682218439152035,-0.973109243697479,-0.22449712060641883,2.0031545019872126,-1.4115465783610257,-0.6735603458217024,-0.7125554091583712,1.6953528518724372,-0.7617379936225102,1.0,1.0,-0.016982486234076593,-1.0,-1,-1,1.5084323282242287,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.23423128253908326,-0.9497563908612559,0.1431904448617112,-0.43675894657195896,0.204300169299179,4867341161464790023AFF7,-0.17008443908323967,1,121B337864742129326F28C,-0.9002565444938055,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.27201921093171455,0.198724067971849,0.38255154801950075,-0.8487394957983193,-0.22449712060641883,0.29730370330901534,1.0499944604636189,-0.44238295125411015,-0.3552893479419851,-0.07247950035056888,0.057406900294966874,0.7,4.0,0.16234328075284638,-0.9166666666666666,1,-1,-0.6677974031241933,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,0.0681811304795861,-0.23423128253908326,0.01583081614555754,-0.28504972987260574,-0.24138174102194943,0.691069862502918,CA0E34026923706744C1F5D,-0.41133896260555725,1,ACAF3400310771114CE4A87,-0.7812223555938023,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.511951410005644,-0.6644054754898023,-0.3893219334574118,-0.6840336134453782,-0.22449712060641883,-0.5556216960300833,0.6550948285666172,-0.7070898915986814,-0.6462791018766775,-0.6599819162485965,0.4909617673424622,0.77,2.0,0.21407795897781112,-1.0,-1,1,-1.9722567126834587,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.7463989111813003,0.3443303399028767,0.843476993579969,0.1431904448617112,-0.34597761874064137,0.6665937930633359,027D3400968050508D76058,-0.47889022919181234,1,12D53398367031766B19BED,0.5896977147096345,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.3677999865987641,-0.6644054754898023,1.0260088356504127,-0.788235294117647,21.47001560634198,1.150229102648114,0.26019519666961544,0.616444810124175,0.7193407318953715,0.6712942570265193,-0.6694420255742692,0.81,0.0,0.9823969394519132,-0.9166666666666666,-1,1,0.21931752379269906,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.9333333333333333,-1.0,-1.1186999857484137,-1.0056467791283632,-0.5359333021440501,-0.7132899046069227,-0.22559368400780724,0.3074890996525319,08EC3421855936875CEEFD0,0.13872135102531602,1,0A523371681281115609729,-0.40053406725416657,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,0.9118384084621932,-0.6644054754898023,0.6919755323943043,-0.7042016806722688,-0.22449712060641883,1.150229102648114,-0.7928704883890563,-0.6188542448171577,-0.6320202561571527,0.5074448817823557,0.20421168777579415,1.0,1.0,1.1155826520503276,-1.0,-1,1,-0.18558419744932056,0.14374350275924366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,1.1157458364921566,0.705535964007567,0.5714306195960281,1.7873835852953213,1.416830387039992,3BFF34250099852430F3E5B,0.21833534378769293,-1,EDAA3423511660298C2E183,-0.03127011283372362,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,0.8318610087708834,-0.017058317893563827,1.4019084732380929,-0.8823529411764706,-0.22449712060641883,1.150229102648114,-1.1943517808176747,0.5282091633426511,0.3727563843713124,0.7122566008990039,-0.45476171640544866,0.96,4.0,1.0363796526736064,-1.0,1,1,-0.18558419744932056,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,1.1157458364921566,0.4986244196489642,1.6420310564318203,1.224934054166506,0.8924036976284893,9B4C34001804419017DE27D,-0.5174909529553817,1,9AA13370622764040D610E1,-0.04527413505725617,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1.2317480072274325,0.6302888397026746,0.9753630248311762,-0.7815126050420168,-0.22449712060641883,0.29730370330901534,-0.5296040671243881,0.8811517504687462,0.8256610449259747,0.22070847541228716,0.43439916021577507,1.0,0.0,0.9631585407698425,-0.9166666666666666,-1,1,-0.9394410746181786,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.5371842140501967,0.774506478793768,0.35731053222886966,2.39127676608626,-0.490079629384657,A5CE3409601262639987393,-0.24246079613993665,-1,B9213407408403801A60EFE,-0.10829223506313707,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.511951410005644,0.6302888397026746,-1.0244353564598587,-0.7042016806722688,3.549104884770616,-0.5556216960300833,0.7604013970724841,-0.698089855626966,-0.6311259731503533,-0.16843379076187973,-0.24184693288219816,0.58,1.0,-0.7810687514459167,-1.0,1,-1,-0.18558419744932056,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.9333333333333333,-1.0,-1.1186999857484137,-1.0056467791283632,0.5675949344351652,-0.9274099919740811,-0.6242421236148974,0.024953860729335118,69413392474265462F8AE98,-0.6936067551266654,1,3FAF338389395226278874A,-0.0051047028897606445,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.7518836090795736,-0.6644054754898023,0.24575843350587695,-0.6773109243697479,-0.22449712060641883,-0.5556216960300833,-0.3321542511758874,-0.5659128567482434,-0.5546647760689991,-0.574493504593849,0.6028314750640736,1.0,2.0,0.9846784964521819,-1.0,-1,1,0.21931752379269906,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,1.3085997106394767,0.4986244196489642,1.6420310564318203,1.781463063915018,0.17185469096338038,489734162789328005C79AF,-0.032569360675525516,1,BFA5341359206952529700B,1.1693905293836377,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,-0.44777738629007396,-0.8801878613552151,1.0736058508324184,-0.9428571428571428,-0.22449712060641883,-1.4085470953691819,-0.8915953963633065,0.2635022229980799,0.1788957014528952,-0.9635948083423005,0.43439916021577507,1.0,0.0,0.34741198185185096,-1.0,1,-1,-1.068052150507827,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.673874331716452,0.7855507069631866,-0.3499246329941769,0.06460775381642715,072833832215356067F5BC0,-0.9662243667068895,-1,792B3382137801590FC6839,-0.9253163737359094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.8476643847466231,1.277635997298913,0.6309589459131838,-0.7243697478991598,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,-0.5306185980356339,-0.5411511661884738,-0.5985384005627569,-0.5772839810612108,1.0,1.0,0.8767559231173422,-1.0,-1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.9497563908612559,-0.28504972987260574,-0.505831696008831,0.4096269397749318,CE7234031149181544C730A,-0.4137515078407782,-1,F67434008695141350D54EB,-1.1029463398343646,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.43197401031433424,-0.5565142825570959,0.3435820551487068,-0.7176470588235294,-0.22449712060641883,1.150229102648114,1.0499944604636189,0.9693873972502699,1.2750382558427058,0.3640766785973214,0.1750208834732092,0.77,0.0,0.6849213618018036,-1.0,-1,-1,-0.10039703722350075,0.8662815251236351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.1514764657555567,0.2227423605041604,0.1431904448617112,0.4730278388679844,0.6059917664424344,E21A3423938677784825E3A,0.17973462002412344,-1,7BD0336877972935985B0F3,1.3879269814508264,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,-1.2475513832031724,-0.5565142825570959,-0.28061329129951684,-0.9025210084033614,-0.22449712060641883,-1.4085470953691819,1.508078033464141,-0.6717956328860719,-0.5614215810092618,-0.670222502032387,0.057406900294966874,0.8,1.0,-0.2925697386596334,-1.0,-1,-1,-1.9722567126834587,0.9544297756906647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,-1.0876974204336578,-0.7132899046069227,-0.49596416037499214,0.06460775381642715,BEF434262372238414A5633,0.2328106151990188,-1,01F23424487177149681C65,-1.517170576130351,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,0.03208701185778507,-0.5565142825570959,1.2804998032082864,-0.9932773109243698,-0.22449712060641883,-0.5556216960300833,-1.2535867256022248,0.2635022229980799,0.1276234757297258,-0.3322831657602693,-0.21163085690074107,0.95,2.0,-0.1260209446801109,-0.9166666666666666,-1,1,1.5084323282242287,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,0.4072900208304432,0.3443303399028767,0.29171287529036133,0.7855507069631866,-0.5156992316426698,0.08363843633236474,5FEE3422151393916DDC531,0.07117008443907791,1,CF8D3390054897175E63368,-0.11824246137985689,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-1.0875965838205526,0.8460712255680874,-2.2331655172193616,-1.0,-0.22449712060641883,-1.4085470953691819,0.2220215655862384,-0.44238295125411015,-0.39145812732809676,-1.0655091197751378,0.20421168777579415,0.71,0.0,-2.7694392434829394,-1.0,-1,-1,-0.10039703722350075,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.9333333333333333,-1.0,-1.2882544309238424,-1.5842084015703233,-1.2256384500060595,-1.355650166708398,-0.6637122661502528,0.6990455600243762,3C3D34259672387479F86F1,0.2786489746682681,-1,1DFE342668309376745D9AE,-0.9887030006424143,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,0.03208701185778507,-0.3407318966916831,-0.7935668900855877,-0.6773109243697479,-0.22449712060641883,-0.5556216960300833,-0.45720580127660476,1.4988012779394122,1.4399341058186734,-0.16638567340850238,-0.3937058172518197,0.85,0.0,-0.07248426323310228,-1.0,1,1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3737373737373737,-0.9333333333333333,-1.0,-1.2882544309238424,-1.1985006532756832,0.0848013309317585,-0.9274099919740811,-0.5887189953330775,1.7023952254364452,5BC03383478491540A77259,-0.9831121833534533,1,1B293381855085107E1E41C,1.209191434650512,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.6077321856726936,-0.3407318966916831,0.467364837294903,-0.8521008403361344,-0.006884153731321923,-1.4085470953691819,0.6550948285666172,-0.2659116576910626,-0.16545293855416535,-0.820554303825666,-0.15137539554382742,0.69,2.0,0.11537231794778308,-0.9166666666666666,-1,-1,-1.587902726661361,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.9333333333333333,-1.0,-0.7795910953975567,-1.0056467791283632,-0.8118153612888539,-0.4991698172397642,-0.5275402744032766,-0.7381031626400598,49023390961126332DBCB3E,-0.7442702050663565,-1,1D7233910727831261EEC97,-0.10239580465323259,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.7676869850553133,-0.5565142825570959,-1.9708136306305062,-1.0,1.1730343125546143,-0.5556216960300833,0.4457980236612063,-0.6188542448171577,-0.5796550178701174,-0.2298773064477193,-0.12134104927714849,0.58,0.0,-2.7694392434829394,-0.8333333333333334,1,-1,-0.10039703722350075,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-0.673874331716452,-0.9274099919740811,-0.6242421236148974,1.1317274363821939,22473386129870882DDECB9,-0.8721351025331868,1,FC223382556309022120CB6,-0.12745563389533637,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.6077321856726936,-0.5565142825570959,0.10467393425876413,-0.7109243697478992,-0.22449712060641883,-0.5556216960300833,-0.4901141039346883,0.17526657621655614,0.15191816408111133,-0.3118019939469141,-0.06147135076919153,0.92,0.0,0.40297637843847994,-1.0,-1,-1,-0.10039703722350075,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,0.4072900208304432,0.7300380881975167,-0.8118153612888539,0.1431904448617112,-0.15257392031739964,-0.7999830407512394,44FF342208148765219C282,0.08564535585042088,1,FD983406689192238BDCFC7,-1.1928669035854513,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,0.03208701185778507,1.1697448043662066,0.34471915935066766,-0.6907563025210084,-0.22449712060641883,-0.5556216960300833,-0.39797085649205444,-0.5747364214263958,-0.7031157551977102,-0.5575760566902724,-0.3024428229632402,0.95,1.0,0.8767375245640234,-1.0,-1,1,-0.18558419744932056,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,0.0681811304795861,0.1514764657555567,-0.05313969864064341,-0.4991698172397642,-0.10718325640174085,-0.7999830407512394,418E34256593152348B23BC,0.2665862484921462,1,7D7634075268843044928FE,-0.07180807190183801,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.6719062093882637,-0.8801878613552151,1.1330842164596655,-0.9361344537815126,-0.22449712060641883,-0.5556216960300833,-1.385219936234559,-0.08944036412801513,-0.19978346953741158,-0.2913208221335589,-0.2721184669656447,0.96,1.0,0.46407772639663225,-1.0,-1,-1,-0.701869706806394,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.9228919623448366,0.5675949344351652,2.0702712311661373,-0.10126273502143754,0.6582450050774126,D41D3416436674404D64ADD,0.0012062726176020888,1,E0123416283041564B9889B,0.1990592000532764,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,1.071793207844813,-0.12494951082627023,1.4001784502587633,-0.8689075630252101,-0.22449712060641883,1.150229102648114,-0.7336355436045059,2.2046864521916025,2.028571053849788,0.7743145517417019,0.2623250504040863,1.0,3.0,1.085030211300828,-0.9166666666666666,-1,1,2.124840881252604,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0855078015321573,1.5014535847867967,0.774506478793768,0.35731053222886966,1.4301787953503544,1.4226106308387234,7F0A34190388956970DD4E3,0.037394451145950525,-1,28C2341808493655127EAA4,0.8034433170687698,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,-0.04789038783352476,-0.6644054754898023,0.5119583371585051,-0.7378151260504202,-0.22449712060641883,1.150229102648114,0.12856198603728136,1.4988012779394122,1.5874908019405853,0.3640766785973214,0.14574308416473478,1.0,2.0,0.6729837434437749,-1.0,-1,-1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.5371842140501967,-0.32902175778544723,0.7855507069631866,0.7433983152351693,0.08363843633236474,22353418273291185AF7312,-0.06634499396865312,1,AE8C340706036009179F130,0.12461676612820022,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,1.2317480072274325,-0.23284070375897664,-0.7935668900855877,-0.7008403361344537,-0.07798338559041874,0.29730370330901534,-0.39797085649205444,-0.44238295125411015,-0.4381595732387355,0.21251600649032565,-0.5466094087648228,0.67,1.0,-0.13406142682903702,-1.0,1,-1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.8,-1.0,-0.9491455405729853,-0.8127929049810433,1.6711231710143803,-0.4991698172397642,-0.6183216022345941,-0.9425114611178371,7EF73387053557817B6EF7F,-0.8480096501809431,1,EB8C3386017364947214325,0.4061713182012696,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,1.3917028066100523,-0.44862308962438946,1.1215556502371635,-0.9159663865546218,-0.22449712060641883,1.150229102648114,-0.7928704883890563,3.08704292000684,2.833326395190773,0.7086519145635098,-0.03164073397416629,1.0,0.0,1.1538201820571783,-1.0,-1,1,0.18513855742940957,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.7300380881975167,1.0503885379385718,0.7855507069631866,0.19871034824726397,-0.2151011709372422,8E18341810589744385CAA9,0.04945717732207222,1,8C86341829055105870325A,0.09992546378671271,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,-0.6877095853640034,-0.12494951082627023,-0.09209839295901999,-0.7042016806722688,-0.22449712060641883,-0.5556216960300833,0.7867280391989508,-0.5306185980356339,-0.4448666957897315,-0.4142078535052381,-0.3937058172518197,0.91,0.0,0.27066083656180945,-1.0,-1,-1,-0.10039703722350075,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.8666666666666667,-1.0,-0.44048220504669955,-0.23423128253908326,-0.05313969864064341,0.1431904448617112,-0.23940823389518165,-2.378852179669889,8A8D3413385516188B774D2,-0.08082026537997888,-1,D0AE3408519508687B3A54A,-0.28702778186345146,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,1.951544604449221,-0.3407318966916831,0.1351794859853243,-1.0,-0.22449712060641883,-0.5556216960300833,0.21675623716094525,-0.5835599861045482,-0.5388657762822086,-0.5166137128177881,-0.6387033001517866,0.71,2.0,-2.7694392434829394,-1.0,1,-1,-0.10039703722350075,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.7142857142857143,0.4072900208304432,-1.0056467791283632,1.5331821414419784,-0.4991698172397642,-0.6222686164881296,0.36038287970417315,A7BB3421763024792C19A8D,0.12907117008443225,1,30FB34053647855898BE3A4,-0.07328217950431348,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-0.44777738629007396,-0.7722966684225087,0.3777888462533064,-0.7042016806722688,-0.22449712060641883,0.29730370330901534,-0.753380525199356,-0.6188542448171577,-0.6298839134186874,0.005656170511848592,-0.4853453342096358,1.0,0.0,0.8149833496320756,-1.0,1,-1,-1.1137911507051206,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-0.673874331716452,-0.07092964250544727,0.1829222912331218,0.916200476607713,E1FD3396626718704A20270,-0.6284680337756482,-1,F0FF3394891661953F16E27,-0.45397046784395173,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1675739835118624,0.4145064538372618,-2.2331655172193616,-1.0,0.1640827853055814,-0.5556216960300833,-0.9245036990213901,-0.7070898915986814,-0.7204052266624998,-0.43468902531859327,-0.7309624280700974,0.11,1.0,-2.7694392434829394,-0.9166666666666666,-1,-1,-0.8274338895806893,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.9333333333333333,-1.0,-1.457808876099271,-1.3913545274230033,-0.673874331716452,-1.355650166708398,-0.6637122661502528,0.9335415395468987,F4D63403875484843A90734,-0.34378769601930215,1,263E3372018280505DF40E1,0.6453452767031328,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-1.0875965838205526,-0.44862308962438946,0.5162219956221384,-0.9529411764705882,-0.22449712060641883,-1.4085470953691819,-0.3321542511758874,-0.6188542448171577,-0.6174136337127615,-1.1201119238841044,1.2610774546366423,1.0,1.0,-0.17753341712864862,-1.0,-1,-1,-0.19564256676773642,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729853,-1.0056467791283632,-1.0187269056474568,-0.4991698172397642,-0.5650369098118642,-2.378852179669889,BF23341592576678407F7E0,-0.02291917973462465,1,9E4E34125282464403F061C,-1.289052424647064,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1.471680206301362,-0.8801878613552151,1.080531826181758,-0.8117647058823529,-0.22449712060641883,2.0031545019872126,-1.2535867256022248,0.616444810124175,0.44131808155927144,3.1817943833442683,-0.4853453342096358,1.0,2.0,0.9544807758279562,-0.9166666666666666,-1,1,2.43420191127623,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.3443303399028767,1.0503885379385718,0.1431904448617112,0.6032793092346574,0.7300860965150866,BE2F33976068831237E4C35,-0.5560916767189512,1,629D337481782240722E879,1.1940818317251227,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.43197401031433424,0.5223976467699682,0.09408822024268162,-0.680672268907563,-0.22449712060641883,0.29730370330901534,1.3132608817282871,-0.2659116576910626,-0.09952440799733822,-0.04554675939020065,0.7944033072325473,0.92,0.0,0.8216725290284926,-1.0,-1,1,-0.10039703722350075,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,0.3606833900765623,0.35731053222886966,1.6709466648160227,1.1273879162140947,93FF34251435088784A2D91,0.21592279855247187,-1,9C873391386692666EDEA76,-0.4329644345086555,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,-0.20784518721614442,-0.5565142825570959,0.5606868815311068,-0.9058823529411765,-0.22449712060641883,-0.5556216960300833,-0.5032774249979217,-0.16002888155323414,-0.17345180322609396,-0.1889149625752349,-0.45476171640544866,0.83,2.0,0.1774204629975852,-1.0,-1,-1,0.85668812950135,0.21144267294453742,-0.5,-0.44999999999999996,-0.44999999999999996,-1.0,-1.0,-0.6333333333333333,-0.6179410053298582,-1.0,-1.0,-1.0,0.4072900208304432,-0.6199390308337233,-0.32902175778544723,-0.4991698172397642,-0.5729309383189353,-0.038988282035645416,7ABA3430129655619500385,0.40410132689987743,1,A38F3401019691537108105,-1.1224782655671828,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0.11206441154909491,3.974915820616573,0.6930339746752585,-0.8050420168067227,-0.22449712060641883,2.0031545019872126,0.03641873859464754,2.0282151586285546,2.119489826207734,1.9001645707433112,-0.21163085690074107,0.95,0.0,0.5960740961203754,-0.8333333333333334,1,1,0.3159469071861389,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-0.7142857142857143,1.0855078015321573,1.5014535847867967,0.01583081614555754,1.8561511437989788,0.6032793092346574,0.9103252345421227,44513384968927138B109CC,-0.8938480096501925,-1,C50533812231049180D5944,-0.3205637298197996,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
